,Review Text,Prediction,Probability Negative,Probability Neutral,Probability Positive,Real Value
10,",xayouloob ,, urted.  uotro su bripclonen del diorio en ese ligar segun lo anuncis en ao cargo de la agencia del diario.  in einpress ola han mandado los numeros con mucho gusto me atenderan sun driedes.  hus bueno der tiefer y la cooperacion que tan seof d.  r.  r.  r .  villavicencio.  recibida an stents carta de fecha 26 de ju mil gracias por la eleccion que hizo, le onslse cionos.  se agradecen mucho sua buenos serscopia con mucho gusto  for d.  o.  r.  p .  villaviceduio, carta del stor d.  r.  r.  r.  dice haberse .  encargado usted de la agencia en ese lugar y ultimo se recibieron los  6. de las dos ausjains por el oportuno servicio que presta urted sobor d.  j.  h.  c .  puerto nacional.  senior general j.  s.  r .  momprz.  llego an aproolabla carta del 17 de junio  ultimo.  gracias por el honor que nated prensa a la empresa desempefiando in agencia.  correo 2 .  o del presente llevo e curupleto de la! siete suscripciones gne pide.  sefior d.  j.  a.  g .  barranquilla.  la empresa estima en alto grado las bonagencia.",1,0.07625636,0.6478268,0.26432195,2
11,"y en su entusiasmo, que lo asemejaba a un inspirado, lo tuve y tuvieron mis companeros por un loco verdaderamente sublime y de una belleza como la biblica de los antiguos profetas.  en este instante, el capitan serrano, que acerto a pasar por delante del grupo, y que oyo las ultimas frases del tio castillejo, abocandose amablemente con el, le dijo muy entusiasta pareces cuando se habla de vuestro maestro mayor pero hanme dicho que sobre la mar el patron no era cosa, que entendia poco, y que en asuntos de nautica lo encomendaba todo a la casualidad.  a su ingenio, decid mas bien, capitan, observo el anciano, y luego, entre rencoroso y amable, continuo recuerdo que cuando salimos del puerto del retrete, parte ultima de nuestros descubrimientos en el cuarto viaje, llegamos despues de muchos contratiempos a portobelo.  el senor almirante resolvio retroceder para ir en busca de las minas de veraguas, que nos fueron muy ponderadas por los indigenas  minas de las cuales esperabamos sacar enormes cantidades de oro.",2,0.06692222,0.19502115,0.72586423,1
12,"nosotros el unico criterio digno de respeto.  blos nunca pierden su virilidade tarde o tem en el fraude, en el crimen i en la ruina de agradable nos seria, por tanto, el saber que no prano dan el grito de falta a nuestra empresa el apoyo de usted.  nos suscribirnos de usted atentos compatriotas senores redactores de  la camarilla.  apreciables compatriotas   doi a ustedes uo tenga toda la valla que yo quisiera.  las mas espresivas gracias por la suma bondad con que me tratan en su estimable carta.  tambien ha llegado a mis manos el periodico de ustedes, que he leido con verdadera complacencia.  la publicacion que ustedes han fundado, no solo me parece recomendable por el.  brio con que defiende las instituciones i el honor del partido liberal, sino tambien por la buena oportunidad que ustedes han escojido para dar principio a su importante taren.  los que hemos consagrado los mejores dias vada de los ciudadanos, se contrac a la defensa de la vida al servicio de la republica, sin mas de las instituciones i de los verdaderos princi uando por toda la nacion e inflamana el patrio atmosfera i la nube estaba proxima a descarinteres que el de asegurar la libertad i el orden pios liberales corazones jovenes, jenerosos i tismo de todos los liberales, que resueltos se leque ha  do el lema de nuestras armas, 20 es posible que estemos satisfechos con el rejimen llamados por medio de la prensa bien dirijida, que se inaugurara el 1o de abril.",2,0.07839144,0.17763223,0.72804576,2
13,"servicios que siempre le presto, unia la cumplida estimacion con que sus amigos correspondiamos a su afable y caballeroso caracter, muy digno de elogio.  el telegrafo anuncio el dia ocho del corriente la triste nueva de la muerte del senor doctor d.  jose eusebio otalora, presidente que fue de la republica, acaecida en tocaima a la una a.  m.  del mismo dia.  el papel periodico ilustrado toma parte en el duelo nacional, y envia su sentido pesame a la familia del finado.  nuestros grabados.  l retrato de duquesne, grabado por rodriguez, es reproduccion del unico que sepamos existe, y que fue tomado del natural, al oleo, en 1813, por d.  pedro j.  figueroa.  al pie dice  el s.  d.  d.  josef domingo duquesne de madrid, natural de esta ciudad de santa fe, cura de lenguasaque y gachancipa, opocitor a canongias, examinador synodal, colegial, cathedratico de sagrada escriptura, rector y regente de estudios del colegio mayor y seminario de s.  bartholome, medio racionero, racionero, y canonigo de la santa yglecia cathedral metropolitana de santa fe  en sede vacante y plena, provisor vicario general y governador de su arzobispado, doze anos.",2,0.054325074,0.4264851,0.51007175,2
14,"gulado, el copero, el cocinero, el escudero, su sacerdote, uno de sus servidores, caballos, las principales cosas de su uso y copas de oro.  hecho esto, los asistentes llenaban la fosa con tierra, trabajando todos a cual mas para levantar sobre el sepulcro un montecillo muy alto.  veamos ahora igual costumbre en america.  en teotihuacan se enterraban los principes y los senores, y sobre sus sepulcros mandaban levantar montecillos de tierra, que se ven aun y que parecen como colinas hechas a mano.   sahagun, historia de nueva espana.  en la florida, lo mismo que entre los nahuas, se enterraban con el cadaver de los senores, sus mujeres y sus servidores, y las armas, destinados a acompanarlos y a servirlos en el otro mundo.  en la provincia de durango, en el valle del rio nazas, se descubrio una caverna de grande extension, que encerraba millares de momias de una raza diferente de la que encontraron los conquistadores.  cada momia estaba cubierta de un manto de hojas de agave primorosamente coloridas.",1,0.07401574,0.58977026,0.32498786,1
15,"luchs spende sus penachos de llamas la tempestad acalla sus furores, pero el sempo no se detiene, anda, anda sin pabirse jsmas.  como el.  espacio no tiene farente nedemaria parw utht vix ouchetera principio ni fin.  cuando empezo ? cuando acabara ? el pasado, el presente y presente y el porvenir.  estan en el y las miriadas de anos son fugitivos instantes en el cuadrante de la, eternidad ! los momentos que nos parecen duraderos, no tienen mas vida que la de los lirios que se visten de colores y belleza cuando asoma el sol en el oriente, pero pronto inclinan su corola mustia, el viento de la tarde se lleva las hojas alli, en la encrucijada donde acaba de cerrarse el panteon, maisus la civiliza  cion tiende por ahi sus rieles, y donde los silvidos de la locomotora.  de razon bajo la forma de un anciano severo que ma de la destruccion y de la muerte.  vida, la muerte tal ev la ley de la exisasoma la civilizacion en el egipto y se hizo grande como sucede con toda luz que se levanta, fue apagandose e irradi6 luego en la tierra santa, perdiose alli en seguida para asomar con nuevas claridades en atenas, paso a italia, a francia y ya llega a cate continente.",2,0.22038183,0.22789036,0.5385909,0
16,"paris, diciembre 11 .  el examen de  pretara esta manifestacion los medicos en el hospital ha revelado e hecho de que dos balas golpearon  mr.  ferry, siendo ligeras las heridas.  el verdadero nombre del asesino es bereckein y tiene 20 anos de edad.  este manifiesta que perteca este nede  una banda de veinte revolucionarios que echaron suertes para ver quien seria el asesino.  la suerte recayo en el, lo designs cline en un empleado que se halle pene.   cometer el crimen y juro matar a mr.  trado de la idea de que el buen desempeno ferry.  este, despues de la primera curacion, volvio a su casa por sus propios pasos. ",1,0.38289192,0.48027417,0.11721358,0
17,"poetas hispanoamericanos.  coleccion de obras recogidas y publicadas por d.  lazaro maria perez en la nueva casa editorial del sr.  d.  jose jon la publicacion de lo mas selecto y escogido de las a cada uno de ellos lenme entregae de 64 paginas, 8.  frances, con un ligero boceto biografico, su retrato y la firma autografa, si pudieren conseguirse.  boracion de varios de nuestros mejore literatos, que han convenido en formar la junta de calificacion, encargada de elegir, de entre los trabajos que to reciban, aquellos que deban publicarse.  en hispanoamerica, el tomo primero de la cole apacion una entrega.  la obra constara, proximamente, de 70 volumenes.  de 450 a 500 paginas, poco mas 6 menos, dinurlbuidos asi  mexico, 6 en el caso de que se quieran en pasta, debe advetirse oportunamente, en cuyo caso se impondra el recargo equitativo de la encuadernacion.  recargo de un 25 por 100 sobre los precios anteriorer.  los stes.  agentes quedan autorizados para arre glar con los suscriptores el pago de los abonos.",1,0.080365285,0.65368766,0.25330472,2
18,"la victoria en su carro refulgente ha recorrido desde el llano ardiente que el orinoco caudaloso bana, hasta do rasga de la mar el seno del impetuoso plata la corriente.  y espana, espana por la vez primera, alzando al cielo con dolor los brazos, mira a sus pies el formidable cetro que impero en otro mundo, hecho pedazos.  mas ¿ donde esta la lira del poeta que ensalce de la patria las victorias, que cante las hazanas del inmortal atleta contendor del leon de las espanas ? ¿ no ha despertado al resonante trueno del canon que en el campo de batalla sin cesar arrojaba de su seno el espanto y la muerte en la metralla ? ¡ oh genios, despertad ! y el estro ardiente bullira en vuestra mente, si no ante el humo de feral pelea donde revuelve indomito guerrero el relumbrante acero que del sol a los rayos centellea, si ante ese cielo que a colombia cubre como dosel inmenso, que engalana la risuena manana con sus guirnaldas de jazmin y rosas, y al espirar el dia, con millares de antorchas luminosas envuelta entre vapor, la noche umbria.",2,0.10868899,0.17133689,0.7024783,2
19," archibaldo boardman boyd.   no pareciendo fuera del lugar, en una obra de esta clase, algunas palabras sobre los hombres que con sus bien dirigidos esfuerzos han coadyuvado al notable adelanto de las republicas hispanoamericanas, hubiera deseado el compilador dedicar algun espacio a tan laudable objeto mas, por desgracia, no le es dado hacerlo en la presente edicion.  en ediciones posteriores es muy posible que se haga algo para rendir la debida justicia a los que se han hecho acreedores a la estimacion de todas las personas progresistas.  por ahora se conforma el compilador con dar una breve noticia de un periodista que en el istmo de panama, por su espiritu emprendedor contribuyo de una manera muy marcada al desarrollo dle los intereses generales de aquellas jovenes naciones.   es bien sabido que cuando se descubrieron los ricos placeres de oro en la alta california, millares de hombres valientes y emprendedores se abalanzaron sobre el istmo en camino para el nuevo eldorado.  pero al mismo tiempo unos cuantos centenares prefirieron el tropical istmo para campo de sus labores.",2,0.06734302,0.19640726,0.72231364,2
20,"e non escribillas debo por non faltar al pudor.  el buen bolivar estonce cuemo rayo se lanzo, pusieronsele los ojos encendidos en furor, e se paresce al dios marte, a marte el batallador, cuando en carro de centellas muerte difunde e pavor.  et ansi repiten todos e repiten con razon, que en cortas horas allega ejercito asaz feroz.  e se paresce al dios marte, a marte el batallador, cuando en carro de centellas muerte difunde e pavor.  e face guerras en menos, e mas presto las gano, et echa iberos al suelo cuemo lena el lenador.  e se paresce al dios marte, a marte el batallador, cuando en carro de centellas muerte difunde e pavor.  vi e fueron tantas las guerras en que esgrimio la segur, en que sus nobles soldados fatigaron su arcabuz, cuantas las aves que vuelan en las regiones de luz, e cuanto de luminares en el firmamento azul.  vii solo nombro de sus triunfos los que son mas recordables, ca facer de todos cuenta es empresa de gigantes  carabobo et ayacucho nunca podran olvidarse, e muy menos boyaca que es el grande entre los grandes.",2,0.088840045,0.19454515,0.70429665,2
21,"pasto y el tercero, informes del ingeniero, sr.  julian uribe u.  tengo a honra suscribirme de s.  s . , con sentimientos de alto respeto, muy obediente, muy atento servidor, marco antonio ortiz.  literatura.  meditando.  una lampara observa galileo y brota luego en su cerebro osado de medir lo invisible un gran deseo, y luego lo halla a su sabor colmado.  sobre la tela que una arana urdia, y brunnel halla en roedor gusano ¡ ah, cuanto alivia al que medita a solas el leve rayo que la gloria lanza ! ¡ unas algas flotando por las olas a colon le devuelven la esperanza! ve galvani una rana y encogida la contempla al tocarla con metales y el telegrafo nace alli a la vida, como el rayo, de nubes invernales.  hace en jenner surgir un pensamiento la delicada tez de una aldeana ¡ y ha salvado su voz, su noble acento, a la mitad de nuestra raza humana ! una estrella que surge en el oriente a los dichosos magos de caldea les descubre su rey omnipontente  y van y lo hallan en humilde aldea ! ¿es el genio el jagnete del destino ? ¿es de dios el sublime mensajero ? ¿ que lo alumbra a traves de su camino ? ¿ cual sera su destino verdadero? alejandro osorio ricaurte amar a los demas como a si mismo y hacerles bien fue an pasion constante redimir al vicioso de su abismo y ensenar su deber al ignorante.",2,0.07480695,0.18207361,0.7301279,2
22,"padre agustino dos lienzos que representan los conocidos y repetidos san francisco y santo domingo, de medio cuerpo.  estas imagenes debieron gozar de boga en aquella epoca, como que en bogota no mas se conocen iguales, de la misma mano, las dos que estan en la iglesia de la pena  las que adornan los pulpitos de la iglesia de franciscanos  el que pertenece a d.  rafael franco, de santo domingo, los que el senor d.  carlos pardo posee y el que nosotros conservamos, de san francisco.  este ultimo, seguramente, uno de los mas bellos ejemplares.  otro bueno se halla tambien en la capilla del sagrario.  refiere el senor groot que hubo cierta desavenencia entre vasquez y los dominicanos, despues de haberse comprometido aquel a trabajar varias obras, y que esa desavenencia impidio que los claustros del convento se cubrieran con bellos lienzos.  el ser este cuadro, con los restos de los otros que se conservan, mal que bien, en el museo nacional, lo unico que llego a concluir el artista, de la obra contratada, hace ver claramente la intencion de vasquez.",1,0.06606934,0.50742483,0.4171351,1
23,"juicio critico, puede citarse en esta ciudad de santafe a la senora dona manuela santamaria de manrique.  uno de los circulos literarios mas agradables de que se envanecia esta ciudad a fines del siglo pasado, llamado del buen gusto, se reunia en la casa de esta senora, de quien dice jose m.  vergara y v.  que no solamente era literata, sino naturalista.  tenia un valioso y curiosisimo gabinete de historia natural, formado y clasificado por ella misma.  de noche se llenaba su salon con todos los literatos de santafe, y pasaban la velada entretenidos en ejercicios literarios, en que tomaban parte dona manuela y dos hijos suyos, tomasa y jose angel, que estaban en su primera juventud  ulloa, madrid, salazar y los gutierrez eran de los mas asiduos asistentes.  dona soledad a.  de samper agrega a estas palabras de la historia de la literatura en nueva granada, de vergara, que dona manuela sabia latin, italiano y frances, y tenia, ademas de su gabinete de historia natural, una buena biblioteca, la cual estaba a la disposicion de sus tertulianos como restrepo, montalvo, los pombos, y muchos de los miembros del circulo de narino.",2,0.054004803,0.25139678,0.6840735,1
24,"a aquel linaje de poesiagenericamente comprendido bajo los nombres de lirico y elegiacoen que el poeta canta en su propio nombre y expresa sentimientos personales.  horacio, como el que mas sincero e inclinado a tratar asuntos personales, consagro la amistad, pero del amor solo conocio la parte corporea.  por mas que poetizase sus pirras, lalages y lidias, no le era dado trasformarlas.  el mas  puro nectar de la parte amatoria de las odas de horacio se encuentra segun escaligero en aquello de¿ quis multa gracilis .  carm.  i 5.  ni es de extranar que en la antigua roma, bajo la influencia de una religion falsa y monstruosa, y en medio de costumbres depravadas, los liricos o elegiacos, cantores de cortesanas, adornaran el vicio con las flores del parnaso.  la mujer no habia sido ennoblecida por el cristianismo  la mujer es el centro de la familia, y su condicion social la que da el tono a la poesia amatoria.  lo extraordinario y sorprendente es que en aqueilos mismos poetas, especialmente en tibulo y propercio, se encuentren rasgos de generoso y profundo sentimiento  tu mihi sola domus, tu, cynthia, sola parentes .",2,0.09297181,0.18403967,0.71115494,1
25,"tenido ya alguna noticia tipo amable, muy diferente de los que hasta hoy han caido bajo la jurisdiccion de mi mal acondicionada penola  tipo que, si entre la buena sociedad bogotana se hizo celebre y popular, no fue por excentricidades ni extravagancias que a otros dieron cierto lado y colorido ridiculo, o menos digno.  un tipo que en esa misma sociedad ha dejado un vacio que no puede llenarse sino con recuerdos, y que habiendo existido en una epoca de transicion entre las costumbres antiguas y las modernas, participo de la influencia de ambas para solaz y contento de dos generaciones que se decian adios.  hablo de la senora da teresa ribas de castillo, dama de reconocido merito y perteneciente a una familia principal de esta ciudad.  aunque mujer de espiritu y de entusiasmo, y aun de animo varonil, cuando la ocasion lo pedia, en su modo de ser parecia no haber traspasado los lindes de su primera juventud, y conservo hasta edad avanzada la inocente alegria del nino que corre embelesado tras de una mariposa.",2,0.08156696,0.21349928,0.69465476,2
26,"muchas de ellas lo han implantado tambien, auxiliandolo con otros sistemas 6 procedes de grabar, que ayudan, tanto como el de en madera, en mil circunstancias especiales, las necesarias ilustraciones.  asi, vemos ya en bogota, que cuando se desea hacer una edicion lujosa de algun periodico 6 libro, se solicitan, para intercalarlos en el texto, los grabados que ha producido el papel periodico ilustrado, los cuales son siempre facilitados las mas de las veces con gusto por la direccion queremos dar a nuestros lectores una muestra de como van adelantando los discipulos en este arte, como se van venciendo las dificultades, como al principio, vencidas las primeras, parece que fuera facil obtener pronto satisfactorios resultados, y como se halla luego un gran tropiezo cuando al pasar de trabajos que ya han sido estudiados por otra mano, y que se interpretan, puede decirse mecanicamente, se pasa a la traduccion 6 interpretacion del trabajo original del artista, en cuyo caso solamente un largo estudio, disposiciones especiales y anos de consagracion ponen al discipulo en aptitud de alcanzar algun exito.",1,0.06202579,0.5090417,0.41822305,1
27,"el oro y la plata, estimados como son en todo el mundo por las prelos caracterizan, tienen un consumo seguro y positivo que exige una siguiente, la organizacion de companias suficientemente ricas y la del proteccionismo absoluto, que montados, provistos de las maquinas y utensilios indispensables para  para aquellas empresas poco arriesque, con la conveniente division del trabajo, los productos salgan mas perfectos y se obtengan mejores utilidades.  siendo, en consecuencia, la industria minera mas dispendiosa que la agricola, y, en cierto aspecto, mas importante, por cuanto es ria en que yace, no hay duda que el gobierno debe prestarle una proteccion especial porque es claro que, mientras mayores son los riesgos que se temen, con mas facilidad languidece la iniciativa individual  y que los objetos de notable impor  meta, compuesta de los sres.  emilio tancia son dignos de una esmerada atencion.  de modo que el primer deber del gobierno, en la materia en cuestion, es el amparo moderado, por supuesto, de aquellas industrias que la naturaleza esta indicando como propias de nuestro suelo porque es mas seguro obtener provecho de lo que se tiene a de lo que ha hecho la junta en los diez la mano, que de aquello que se trae pero esto no quiere decir que dejen de protegerse, aunque sea secundariamente, ciertos ramos de la industria manufacturera que tratan de aclimatarse entre nosotros.",2,0.0631207,0.22157514,0.7031717,2
28,"vencida la herejia en argumentos a batallas reduce su porfia, mas dios cuya es la causa mil portentos muestra en monforte, porque en el confia domingo con un christo infunde alientos sin quitar de sus labios a maria, con que flechas ni dardos no le tocan y en la efigie de christo se colocan.  cuidaba en ocasiones muchisimo de los pormenores en sus pinturas, y se conoce que fue persona paciente y laboriosa, a juzgar por el esmero con que, punto por punto, pintaba con deleite las filigranas de un encaje, los caprichos de un bordado o las menudas ornamentaciones de una armadura  y eso llegaba a tal punto, que por servir a lo pequeno descuido muchas veces lo grande.  una imagen que hay de su pincel en el coro de la iglesia de santa ines, fechada en 1646, y el san joaquin que se conserva en la sacristia de san carlos, son pruebas evidentes de nuestro aserto.  esta ultima pintura es, mas o menos, de las mismas dimensiones que la concepcion de san diego.  el santo tiene sobre el brazo derecho a la virgen maria, nina, coronada de oro.",2,0.06469577,0.34841773,0.5782984,1
