,Review Text,Prediction_beto,Probability Negative_beto,Probability Neutral_beto,Probability Positive_beto,Prediction_sentiment,Probability Negative_sentiment,Probability Neutral_sentiment,Probability Positive_sentiment,Real_value
10,"a aquel linaje de poesiagenericamente comprendido bajo los nombres de lirico y elegiacoen que el poeta canta en su propio nombre y expresa sentimientos personales.  horacio, como el que mas sincero e inclinado a tratar asuntos personales, consagro la amistad, pero del amor solo conocio la parte corporea.  por mas que poetizase sus pirras, lalages y lidias, no le era dado trasformarlas.  el mas  puro nectar de la parte amatoria de las odas de horacio se encuentra segun escaligero en aquello de¿ quis multa gracilis .  carm.  i 5.  ni es de extranar que en la antigua roma, bajo la influencia de una religion falsa y monstruosa, y en medio de costumbres depravadas, los liricos o elegiacos, cantores de cortesanas, adornaran el vicio con las flores del parnaso.  la mujer no habia sido ennoblecida por el cristianismo  la mujer es el centro de la familia, y su condicion social la que da el tono a la poesia amatoria.  lo extraordinario y sorprendente es que en aqueilos mismos poetas, especialmente en tibulo y propercio, se encuentren rasgos de generoso y profundo sentimiento  tu mihi sola domus, tu, cynthia, sola parentes .",2,0.09297181,0.18403967,0.71115494,2,0.0923507,0.33096316,0.5556766,1
11,"vencida la herejia en argumentos a batallas reduce su porfia, mas dios cuya es la causa mil portentos muestra en monforte, porque en el confia domingo con un christo infunde alientos sin quitar de sus labios a maria, con que flechas ni dardos no le tocan y en la efigie de christo se colocan.  cuidaba en ocasiones muchisimo de los pormenores en sus pinturas, y se conoce que fue persona paciente y laboriosa, a juzgar por el esmero con que, punto por punto, pintaba con deleite las filigranas de un encaje, los caprichos de un bordado o las menudas ornamentaciones de una armadura  y eso llegaba a tal punto, que por servir a lo pequeno descuido muchas veces lo grande.  una imagen que hay de su pincel en el coro de la iglesia de santa ines, fechada en 1646, y el san joaquin que se conserva en la sacristia de san carlos, son pruebas evidentes de nuestro aserto.  esta ultima pintura es, mas o menos, de las mismas dimensiones que la concepcion de san diego.  el santo tiene sobre el brazo derecho a la virgen maria, nina, coronada de oro.",2,0.06469577,0.34841773,0.5782984,2,0.044096697,0.41884205,0.5221507,1
12,"las prisiones y los dolores nada habian podido en el do, menos uno  el de un diputado que no habia oido animo del patriota granadino, y tomo parte en el movimiento en contra del absolutismo de fernando vii.  se traslado a la isla de leon, en donde fue nombrado presidente de la junta patriotica, y de donde escribio tres cartas contra d.  pablo morillo, el sanguinario pacificador de nueva granada.  este se vio obligado a dar un folleto para defenderse, y faces.  gobernante, enseno practicamente como se mas tarde a publicar sus memorias, destinadas en su rige un pais conciliando el orden y la libertad con mayor parte a sincerarse contra el formidable ataque de narino.  cuando nuestro heroe salio de la carcel, saco consigo un proyecto de constitucion, que habia formado, testimonio las paginas de la bagatela.  conocia, adepor si alguna vez la nueva granada era indepen mas de la literatura latina, que por entonces era diente, y apenas pudo dejar a espana, marcho a felizmente la base de los estudios, la francesa y la francia, donde se relaciono con muchos de los mas castellana, y hablaba varios idiomas vivos.",2,0.06812986,0.21926638,0.7026933,2,0.04069053,0.35263833,0.59012234,1
13,"con abotaciones muy oportunas para llamarlo  pe igro.  nada gasta tanto el filo de la espada boy conse, por contar en mu arno tan. distin gascares  que mais tan admirable lescrisis 6al tono de aus doctrines de entonces.  d. ofa como los golpes cobtre ise naciones inertes.  guido caballero, nuestras mas sinceras fuliche swamigo iasude,  doherfa tofuat parn al polo, el doctor holgufo por equella epochincre el pais, que amp y quiere la par, el pais faciopen ! pandole al partido liberal que apenas habla yne aspira a la libertad el pais en cuanto a bigbabie el telegrania que , publionmor despues de bauer recogido ona conelderable vanide al poder on 185 1, cuando habla finan no dased apelar a la guerra para reivindicar do del furor boliniobiata contra el syrcito lop derochor politicos que he perdidoof paff! al inilitarieta que las fuerzas de la guardia us esa mana inerto.  inerte porque no opobo colombiana hacfan en las administraciolie fni dobe oponer sino la rocs de su derecho al liberales no solamente.",0,0.631066,0.17811951,0.17014277,0,0.53855,0.19672826,0.23362556,2
14,"sotros de alegria gloria a los represen empezar por volver a llevar a la mente tantes de colombia que cumplieron su maria cordoba, una estatua que muestre  de sus hijos.  preocuparse solamente do para siempre al primerode los heroes de  dejarles un dinero que no saben mane.  instruccion publica en esta especie de eronica de rionegro, hemos visto como ha ido, poco a niverso se propuso con la creacion del que constituye el alma mater del progreso.  penoso es anotar estos sucesos cuando se trata de un pueblo que merece to  debe basarse en la educacion de los nidas nuestras simpatias y por el cual qui i nos.  bastante y poderoso cimiento es pasieranos hacer cuanto fuese humana ra el engrandecimiento de una nacion, mente posible.  el abatimiento que se ha apoderado , y si es posible ilustrados.  de los padres de familia es, en nuestro sentir, consecuencia de varias causas.  unas de estas pueden ser absolutas y otras, las mas, enteramente relativas y pasajeras.  es innegable que el pais ha perdido mucho en su educacion, una vez que hue instruccion publica ha venido a ponerse a merced de los directores de los ninos, ya sean padres, tutores o ascendientes.",2,0.07703041,0.17704178,0.73225695,2,0.073414125,0.25623026,0.6339914,0
15,"iujlacion d  lloniente, reladon de lu persecuciones qiu yo jose gonzalez llorente.  twturol de la ciudad de cadiz, lecitw de la de santaje de bogota, capital del reilujde la nueta granada, he sufrido tu lo, 1,etlucionao ,.  coi noticia de lo.  e,eandalc!60 uuos que han oc1utido y 11lotiildola emigracion que he tenido qiu hacer ron mi tptl. a dcltla nancl deljn!i, ponte, tres hijos pequnlol y m hermano.  aunque 0 ifa en santafe m la pacifica ocupacion de mis asuntos de comercio sin ninguna repnscnt. acion publica, los revolucionarios de aquella capital comenza ron el 20 de julio de 1810 la escena de la rebeliun eon el atropellamiento hecho a mi persona en mi tienda de comercio maltratandome de palabra y de ohra a presencia de los tenientes coroneles el honrndo americano d.  rafael cordoba d.  jose iaria lol d .   d.  francisco vallejo,  acatulillando el primer tuinlllto popular motivaron steinsulto en la falsedad de que yo en una con tersacion privada habia vertido expn ¡ inesindecentes contra los americanos, j no bastando 1 nplacar , lencono y el furor la satisfaccion que di desmintiendo el hecho  agegurando qlip era una impostura, tme que acogenne a la casa inmediata.",1,0.3559811,0.44422352,0.18544775,1,0.27137184,0.44134077,0.2607603,2
16,"nal, para seguir en 1889 a ventilar asuntos propios en paris luego paso a mexico para complementar en las regiones mineras de ese prospero pais sus favoritas investigaciones en este importante ramo y que pronto le veremos aplicar con exito en colombia.  el doctor roberto sarmiento, conocido periodista y legislador, que estuvo desempenando la secretaria de la legacion de colombia en caracas, en cuyo puesto quedo el aventajado poeta d.  jose angel porras.  d.  manuel maria paz, antiguo miembro de la comision corografica, bajo la direccion del general codazzi, y que unido a d.  manuel ponce de leon levanto, por orden del general mosquera, la carta general y de cada uno de los extinguidos estados unidos de colombia.  el senor paz recibio de nuestro gobierno el delicado encargo de dirigir la impresion en paris de nuevos y mas correctos mapas de la tierra colombiana, cuyo improbo trabajo ha desempenado satisfactoriamente, prestando asi un valioso servicio al pais natal.  ferrocarril de la sabana .",2,0.051591534,0.37595877,0.5626411,2,0.036123984,0.44612733,0.50164765,1
17,"llamaremos por su apodola contrarevoluciontenia poco aliento, se canso en breve, y se detuvo.  el imperio, confesemoslo de una vez, fue llorado, y llorado por ojos de heroes.  si la gloria consiste en la espada convertida en cetro, el imperio habia sido la gloria misma.  habia derramado por la tierra toda la luz que puede dar la tirania, luz sombria digamos mas, luz oscura.  comparada con la del dia verdadero, es la oscuridad de la noche.  pero la desaparicion de esa noche produjo el efecto de un eclipse.  luis xviii regreso a paris.  los bailes del 8 de junio borra.  ron el entusiasmo del 20 de marzo.  el corso se volvio la antitesis del bearnes.  la bandera de la cupula de las tullerias fue blanca el destierro se sento en el trono.  la mesa de abeto de hartwell se coloco frente al sillon flordelisado de luis xiv.  se hablo de bouvines y de fontenoy como del dia anterior, habiendo envejecido austerlitz.  el altar y el trono fraternizaron majestuosamente.  en francia y en el continente se establecio una de las formas mas incontestadas de la salvacion de la sociedad en el siglo xix.",2,0.08967473,0.22837175,0.67176026,2,0.15439932,0.39226833,0.43314946,0
19,"las madres de padres  padrastros bay cuatro legung de madres a madrastras bay cuatrocientas.  quiquiriqui ! canta el gallo, y con esta ya van tres.  ea, muchachos, arriba, que es cerca de amanecer.  todavia es muy temprano .  padre, dejenos usted otro poquito! que os deje cuando tenemos la mies clamando porque cuanto antes la vayan a recoger? ea, arriba, perezosos ! anton, dejalos ! no ves que estan los pobres muchachos reventaditos de ayer p no buena procuradora tienen en tf! que se esten en la cama hasta que el gallo cante siquiera otra vez.  bien, que se esten.  estas madres los echan siempre a perder ! hombre, que quieres que hagamos? no haceros tanto de miel.  hijos de nuestras entranas ¿ no los hemos de querer? ii muchachos que ya es de dia.  padre ya estamos en pie.  ea, pues, a ver si hoy cunde la tarea mas que ayer.  hombre, ¿ son algunos negros ? ya sales tu ? ya se ve que salgo.   pero, seflor, que en todo se han de meter estas mujeres ! tratandose de mis chicos, con el rey me peleo yo .",0,0.34162945,0.31693685,0.32674283,0,0.70476127,0.12198887,0.13519491,2
20,"victoria al fin triunfe he aqui lo que con tanto afan he buscado! en seguida interrogo a bibiano ¿ conoces esta moza? no la conozco.  ¿ conque no la conoces? jamas la he visto.  toma por embustero, le replico, dandole un golpe en la cabeza con la mano cerrada.  luego de lo cual tomo una luz que ardia en el mostrador, y acercandola a la cara del paciente, pregunto a la heroina ¿ sabe usted quien es este muchacho? no se.  mirelo bien.  ya lo he visto.  ¿ y que hay?  me es desconocido.  ¿ conque no conoce usted a su hermano? ¿ mi hermano? el mismo.   yo no tengo familia.  sin embargo, usted y este mozo son parecidos como dos huevos.  se equivoca el senor militar.  ¿ que me equivoco? podria jurar que usted y sa hermano solo se diferencian en el sexo.  un diablo puede parecerse a otro, respondio policarpa, que vuelta de su primitiva sorpresa, y recobrando poco a poco el imperio de su natural serenidad, no queria ceder terreno.  pues por la misma razon de parecerse un diablo a utro, va usted presa.",0,0.6205356,0.20318508,0.15776393,0,0.41641253,0.26994035,0.2840915,1
21,"remitidos.  una renuncia.  excelentisimo senor presidente de la republica.  so despues de la desagradable ocurrencia mas de los socios, y la correspondencia se facatativa y cerca a la estacion del ferrocarril rojas y yo, no debo ni puedo seguir desem gota, carrera 6. , cuadra 11, numero 270.  en penando, bajo sus ordenes, el destino de el correo, apartado numero 69.  aparato tefomento, de que el es jefe.  en consecuencia, renuncio dicho empleo y aprovecho esta ocasion para suscribirme atento y obsecuente servidor, ricardo m.  parra.  bogota, 17 de enero de 1888.  sentimos sinceramente la separacion de mente y por escrito.  los poderes se conferieste antiguo servidor de la republica, pues ran a los tres socios, sefores liborio d.  canloso en el cumplimiento de sus deberes, es liberal de convicciones profundas, y siendo joven aun, casi un nino, hizo las campafias 4 1864, como adjunto al estado mayor del  143 a hotel industrial.  general mosquera.  advertencia todos los escritos que no sean del redactor llevaran la firma responsable 6 un seudonimo.",1,0.072984435,0.5837708,0.33444276,1,0.063967556,0.5555264,0.3637951,0
22,"cir como aquella anecdota puguinidad, que es como burlarle las este senador desbarra tratar, como en la funcion de teatro de que i celebre gonzalon, a quien exciones a lorencin.  igualmente prohiqueriendo agrandar su cola damos cuenta en el suelto pasenla por inocentes ataban porque estaba pohre licho proyecto que en una oficina de may una cosa es con bandola aseguran los que saben que si la camara rica.  a lo cual contestabas laya dos parientes hasta el quinto graconsanguinidad, para ponerle coto a y otra cosa es con guitarra.  baja no se disuelve, el senado se dispersara a ultima hora por aquello del contrapunteo en que estan .  raso que pronto veanepotismos.  los camareros altos y bajos, que si los to a estos dos sabios y ades ab a la camara, donde probablemente s publicos en cuyo gobiernound u se negara el proyecto.  sasemos de buena fuente que la candiunos dicen si, les contestan abajo no, y al contrario.  por eso el senado era el que quedatura acordada por el gobierno es la de ria no disolverse cuando la camara pretenletras mas aun que lo qu lajo el gobierno de mam yo me retiro velez.",0,0.6468415,0.24106549,0.09086405,0,0.47630093,0.30045936,0.19483173,2
23,"gentes, poluerunt templum sanctum tuum.  si el pobre capuchino resucitase hoy, volveria a morir de dolor, al ver esa obra de destruccion.  este lenguaje lo entiendes tu, y lo entienden unas pocas personas, pero el vulgo no lo entiende.  el senor caicedo dice, ademas   en los 19 anos que residio en esta capital, se adquirio, con razon, los titulos de benemerito ciudadano, humilde religioso y sabio arquitecto.  apenas hay templo o edificio publico en esta capital y sus inmediaciones, que no deba a su direccion, 6 su total restablecimiento, o sus reparos y hermosura.  el aprovechaba los instantes desocupados, y aun la mayor parte de la noche, en el servicio de su comunidad, en la oracion, recogimiento y demas ejercicios propios de un verdadero hijo de san francisco.  santo domingo, la ensenanza, el templo de chiquinquira, los planos del de zipaquira, el observatorio astronomico y otras obras dan testimonio del merito y saber del humilde fraile.  su retrato al oleo se halla desde entonces en una de las sacristias de la catedral, cubierto de polvo y telaranas, sin un simple marco de madera, como huyendo de las miradas y memoria de los hombres y de los aplausos que pudieran tributarsele.",2,0.06283466,0.23964663,0.687995,2,0.098923646,0.36260214,0.5188548,0
24," querria el alma volar y llegar a su centro y se halla detenida de fuertes cadenas desea an bien infinito, para cuya dichosa posesion fue criada, y sabe que es su centro, y se ve lejos y desterrada en la region de la sombra y el olvido.  ¡ ay de mi! ¡ ay de mi! que mi destierro se va alargando, y aun una hora de el pareciera prolongada ! v ved como corren parejas en este trozo la vision y el amor observad como lleva este ultimo a el alma a unirse y confundirse con su amado.  y el espiritu en esta ultima region ascendente se abraza con dios por tan estrecho modo, que criador y criatura, sin perder sus personalidades respectivas, vienen a ser como dos rios que mezclan y revuelven sus ondas, como dos llamas cercanas que al elevarse se tocan y forman una sola  como dos pedazos de cera que juntos se derriten al calor del fuego.  y no es aquesta la union egoista y solitaria que finge el panteismo germanico, sino al contrario, la que abraza en el amor de dios a los projimos todos, a quienes ama el hombre porque son amados del senor.",2,0.106690526,0.18092002,0.7001019,2,0.13787536,0.2707415,0.5594703,1
25,"directores y redactores liborio d.  cantillo enrique lleras.  antonio sio navar.  que su vida de omnipotente depondo penran al senor general velez, han de ser no haremos secriminacion alguno a los que de la division ontre los conservado resultado de non maquiavelico combnkiciou 1 lo proscribieron sin necesidad diremos  la res ? la paz dice que el es el respon ¿ por que les hemos de negar el derecho do juventud que se levanta  sable de lo que esta pasando, y esa es yon gran masa de bombres honrados, do res ba cofdo un atleta  adelante ! felices los que la verdad.  para conservarso el doctor potables padres de familia, propietarios, in en cumplimiento del deher puedan encontrar nunez en el poder, necesitaba de una teresados en la paz y on el progreso de laluna muerte hourosu ! apoyo de unos y otros  esto le hacia querer, olridendoso por uc momento del ca.  conoce lu calidad de sus tenientes .  a porotros los conservadores, el privilegio del colocado el doctor nunez en la patriotismo y de la buctsfel posicion de omnipotente, por el apoyosinceramente creemos que nuestros prinlalguna, mientras, por el trascurso del dlabrer la felicidad de la patria pero deducir guatemala hace cuatro ding.",2,0.09628578,0.19365534,0.6989669,2,0.15188235,0.29840502,0.5236467,0
27,"las producciones del senor cuervo son bien conocidas  apuntaciones criticas sobre el lenguaje bogotano.  primera edicion, bogota, 186772.  cuarta, chartres, 1885.  gramatica latina, por r.  j.  cuervo y m.  a.  caro.  primera edicion, bogota, 1867 2a, 1869 3a, 1876  4a, 1886.  notas a la gramatica de bello  extenso comentario de que ha hecho varias ediciones la casa echeverria, de bogota, como apendice a la citada gramaticala ultima en 1881.  reimpresas en curazao por bethencourt e hijo.  1 diccionario de construccion y regimen de la lengua castellana  obra monumental y clasica en su linea.  el primer tomo, impreso en paris, 1886, ha sido acogido con admiracion y con los mas altos elogios en el mundo cientifico.  y algunos articulos filologicos y criticos publicados en revistas.  el senor cuervo es tambien alumno, aunque oculto, de las musas.  el diccionario de cuervo es uno de los grandes monumentos de la filologia del siglo, y sin duda la primera obra de su genero en nuestra lengua.  la civilizacion no avanza en todas sus formas paralelamente, y en las regiones en que se habla el espanol la filologia esta en mantillas.",1,0.06563367,0.56885755,0.35387456,1,0.038620308,0.5017284,0.44300368,2
28,"baluarte que para el efecto se le confio en barcelona, presenta muy en claro la nobleza de sus sentimientos caracteristicos el prefirio en aquel dia la salvacion de sus companeros de armas a la conservacion de su propia existencia, de una manera deliberada, llamando hacia su puesto la atencion de las fuerzas enemigas hasta haber podido facilitar y proteger con temeraria resistencia la fuga de ellos, quedando el en consecuencia prisionero.  xi ¿de que otro modo mejor podriamos principiar este capitulo en que hallamos a velez prisionero, sino estractando de la hoja de sus servicios la expresiva frase en que con una sola pluma.  da se nos hace saber cual fue entonces su comportamiento ?  en este nuevo y penoso estado, dice aquel clasico documenco,  no desmintio velez con ningun acto de anonadamiento ni de debilidad, la dignidad y firmeza que en circunstancias muy dificiles tanto lo distinguieron siempre.  en efecto, desde que cayo en manos de los enemigos, y una vez pasado el primer sentimiento de admiracion que su valor y su juvenil aspecto inspiraron, trataronlo con el rigor habitual en aquellos tiempos y como hubiese intentado fugarse, cargaronlo de cadenas, y asi aprisionado enviaronlo con fuerte escolta a las bovedas de laguaira.",2,0.0845175,0.18290757,0.7202802,2,0.066149265,0.27895275,0.62969744,1
30,"de escritorio del dueno de casa con ventanas que daban hacia el camino que habiamos traido.  el interior estaba formado de tramos que hacian un cuadrado y encerraban un patio todo lleno de flores, de luz y de alegria.  los cortinajes de bellisima, peonias y jazmines llegando hasta el alar daban sombra profusa en todos cuatro costados en donde se hallaban las habitaciones de la familia, el comedor, los graneros y cuartos de arreos para el trabajo.  en el siguiente tramo estaba la cocina, despensa, horno, y luego seguia la huerta.  pero que huerta, senor aquello era para bendecir a dios.  en calles ordenadas se encontraban los naranjos, limoneros, nisperos, anones, chirimoyas y cuanta fruta dan los paises calientes.  me parece muy prudente, nos dijo el patron, no pasar mas adelante hasta que hayamos almorza.  do, pues bien sabido es que barriga llena aguanta azote, y ustedes tienen hoy mucho que caminar.  que remedio! hacerle caso, puesto que estamos en su casa, pense, y ademas, el estomago nos lleva ya por un tendido con sus exigencias.",1,0.07385971,0.56690747,0.3486676,1,0.04334536,0.5524786,0.38764367,2
